"","Id","LotArea","Street","OverallQual","RoofStyle","Foundation","Heating","CentralAir","GrLivArea","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","PoolArea","SalePrice","SqFootage"
"1",1,8450,"Pave",7,"Gable","PConc","GasA","Y",1710,2,1,3,1,"Gd",8,0,2,548,0,208500,856
"6",6,14115,"Pave",5,"Gable","Wood","GasA","Y",1362,1,1,1,1,"TA",5,0,2,480,0,143000,796
"10",10,7420,"Pave",5,"Gable","BrkTil","GasA","Y",1077,1,0,2,2,"TA",5,2,1,205,0,118000,1077
"15",15,10920,"Pave",6,"Hip","CBlock","GasA","Y",1253,1,1,2,1,"TA",5,1,1,352,0,157000,1253
"24",24,4224,"Pave",5,"Gable","PConc","GasA","Y",1060,1,0,3,1,"TA",6,1,2,572,0,129900,1060
"25",25,8246,"Pave",5,"Gable","CBlock","GasA","Y",1060,1,0,3,1,"Gd",6,1,1,270,0,154000,1060
"30",30,6324,"Pave",4,"Gable","BrkTil","GasA","N",520,1,0,1,1,"Fa",4,0,1,240,0,68500,520
"40",40,6040,"Pave",4,"Gable","PConc","GasA","N",1152,2,0,2,2,"Fa",6,0,0,0,0,82000,1152
"45",45,7945,"Pave",5,"Gable","CBlock","GasA","Y",1150,1,0,3,1,"TA",6,0,1,300,0,141000,1150
"49",49,4456,"Pave",4,"Gable","BrkTil","GasA","Y",1452,2,0,2,3,"TA",8,0,0,0,0,113000,736
"53",53,8472,"Grvl",5,"Gable","CBlock","GasA","N",816,1,0,2,1,"TA",5,0,2,516,0,110000,816
"56",56,10175,"Pave",6,"Gable","CBlock","GasA","Y",1425,2,0,3,1,"TA",7,1,2,576,0,180500,1425
"73",73,10141,"Pave",7,"Gable","PConc","GasA","Y",1718,2,1,3,1,"TA",7,1,2,427,0,185000,885
"87",87,11911,"Pave",6,"Gable","PConc","GasA","Y",1560,2,1,3,1,"Gd",6,1,2,400,0,174000,684
"89",89,8470,"Pave",3,"Hip","CBlock","GasA","N",1526,1,0,2,1,"Fa",6,0,0,0,0,85000,1013
"90",90,8070,"Pave",4,"Gable","PConc","GasA","Y",990,1,0,3,1,"TA",5,0,0,0,0,123600,990
"92",92,8500,"Pave",5,"Hip","CBlock","GasA","Y",1235,1,0,2,1,"TA",6,0,2,480,0,98600,1235
"93",93,13360,"Pave",5,"Gable","BrkTil","GasA","Y",964,1,0,2,1,"TA",5,0,2,432,0,163500,964
"103",103,7018,"Pave",5,"Gable","Slab","GasA","Y",1535,2,0,4,2,"TA",8,0,2,410,0,118964,1535
"108",108,6000,"Pave",5,"Gable","CBlock","GasA","Y",789,1,0,2,1,"TA",5,0,1,250,0,115000,789
"112",112,7750,"Pave",7,"Gable","PConc","GasA","Y",1430,2,1,3,1,"TA",7,1,2,400,0,180000,774
"130",130,8973,"Pave",5,"Gable","CBlock","GasA","Y",1053,1,1,3,1,"Ex",6,0,2,750,0,150000,1053
