"TheftRate","ZN","CommercialArea","AirConditioned","NOX","RoomCount","Age","Dist","Accessibility","TaxPer10k","PTRatio","LotFrontage","LStat","SalePrice"
0.05782,12.5,7.87,0,0.174666666666667,6.172,96.1,7.934,5,316,15.2,396.9,12.7666666666667,27.1
0.01194,0,2.18,0,0.152666666666667,6.43,58.7,8.08293333333333,3,227,18.7,394.12,3.47333333333333,28.7
0.537136,0,19.58,0,0.201666666666667,6.066,100,2.34306666666667,5,408,14.7,353.89,4.28666666666667,24.3
0.071596,0,9.69,0,0.195,5.67,28.8,3.73146666666667,6,396,19.2,393.29,11.7333333333333,23.1
0.02264,0,3.41,0,0.163,7.007,86.3,4.56226666666667,2,275,17.8,396.9,3.66666666666667,23.6
0.024188,0,2.46,0,0.162666666666667,6.153,68.8,4.37293333333333,3,198,17.8,387.11,8.76666666666667,29.6
0.0115,28,15.04,0,0.154666666666667,6.211,28.9,4.88786666666667,4,275,18.2,396.33,4.14,25
0.231336,20,3.97,0,0.191666666666667,8.297,67,3.2288,5,269,13,384.54,4.96,50
0.268764,0,8.14,0,0.179333333333333,5.813,90.3,6.24266666666667,4,312,21,376.88,9.87333333333333,16.6
2.78486,0,18.1,0,0.233333333333333,5.713,97,2.56866666666667,24,671,20.2,394.43,11.4066666666667,15.1
0.421572,0,8.14,0,0.179333333333333,5.935,29.3,5.99813333333333,4,312,21,386.85,4.38666666666667,23.1
20.45432,0,18.1,0,0.199,5.757,100,1.884,24,671,20.2,2.6,6.74,15
15.34072,0,18.1,0,0.231,5.453,100,1.98613333333333,24,671,20.2,396.9,20.3933333333333,5
0.014192,80,3.64,0,0.130666666666667,5.876,19.1,12.2937333333333,1,320,16.4,395.18,6.16666666666667,20.9
0.01404,95,2.68,0,0.1387,7.853,33.2,6.824,4,229,14.7,392.78,2.54,48.5
0.032748,0,2.89,0,0.148333333333333,7.82,36.9,4.66026666666667,2,281,18,393.53,2.38,43.8
1.471288,0,18.1,0,0.256666666666667,5.362,96.2,2.8048,24,671,20.2,380.79,6.79333333333333,20.8
0.019728,33,2.18,0,0.157333333333333,6.849,70.3,4.2436,7,227,18.4,396.9,5.02,28.2
0.038416,40,6.41,0,0.149,6.854,42.8,5.68973333333333,4,259,17.6,396.9,1.98666666666667,32
3.222316,0,18.1,0,0.194666666666667,5.427,95.4,3.23973333333333,24,671,20.2,352.58,12.0933333333333,13.8
0.045728,0,8.56,0,0.173333333333333,6.781,71.3,3.80813333333333,5,389,20.9,395.58,5.11333333333333,26.5
0.29032,0,8.14,0,0.179333333333333,5.727,69.5,5.062,4,312,21,390.95,7.52,18.2
0.23602,0,21.89,0,0.208,6.372,97.9,3.1032,4,442,21.2,385.76,7.41333333333333,23
0.251904,0,8.14,0,0.179333333333333,5.949,61.8,6.27666666666667,4,312,21,396.9,5.50666666666667,20.4
0.041876,40,6.41,1,0.149,7.267,49,6.38293333333333,4,259,17.6,389.25,4.03333333333333,33.2
9.92068,0,18.1,0,0.231,5.349,96,2.2704,24,671,20.2,396.9,13.18,8.3
0.06704,0,7.38,0,0.164333333333333,6.426,52.3,6.05386666666667,5,292,19.6,396.9,4.8,23.8
2.557248,0,18.1,0,0.194666666666667,6.162,97.4,2.94133333333333,24,671,20.2,302.76,16.0666666666667,13.3
0.051208,0,8.56,0,0.173333333333333,6.474,97.1,3.24386666666667,5,389,20.9,395.24,8.18,19.8
3.731636,0,18.1,0,0.237666666666667,6.185,98.7,3.01546666666667,24,671,20.2,396.9,12.0866666666667,14.1
9.75752,0,18.1,0,0.233333333333333,4.652,100,1.95626666666667,24,671,20.2,396.9,18.8533333333333,10.5
0.024304,0,11.93,0,0.191,6.976,91,2.89,1,278,21,396.9,3.76,23.9
6.34976,0,18.1,0,0.223666666666667,6.545,99.1,2.0256,24,671,20.2,396.9,14.0533333333333,10.9
3.96662,0,18.1,0,0.231,5.852,77.8,2.00053333333333,24,671,20.2,338.16,19.98,6.3
4.33368,0,18.1,0,0.226333333333333,6.782,90.8,2.426,24,671,20.2,21.57,17.1933333333333,7.5
0.223112,0,21.89,0,0.208,6.335,98.2,2.81426666666667,4,442,21.2,394.67,11.3066666666667,18.1
0.24588,0,6.2,0,0.169,6.618,80.8,4.3628,8,312,17.4,396.9,5.06666666666667,30.1
2.329604,0,18.1,0,0.177333333333333,6.242,64.7,4.5656,24,671,20.2,396.9,7.16,23
0.040336,0,10.01,0,0.182333333333333,6.715,81.6,3.57,6,437,17.8,395.59,6.77333333333333,22.8
0.216044,20,3.97,0,0.215666666666667,7.203,81.8,2.81613333333333,5,269,13,392.8,6.39333333333333,33.8
5.62028,0,18.1,0,0.199,6.657,100,2.03666666666667,24,671,20.2,35.05,14.1466666666667,17.2
